v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,2,7,3,0.2857142857142857,0.7142857142857143,0.0,2,3,2,7,3,1,0,24,36,576,49,0,4,5.4444442,0.16000001,81.0
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,2,5,3,0.2857142857142857,0.7142857142857143,0.0,2,3,2,7,3,1,0,31,36,961,49,0,4,5.4444442,0.16000001,81.0
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,11,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,2,7,3,0.2857142857142857,0.7142857142857143,0.0,4,3,2,7,3,1,0,27,121,729,49,0,4,5.4444442,0.16000001,81.0
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,11,0.0,7,5,2,1,1,3,3,1,2,2,2,7,3,0.2857142857142857,0.7142857142857143,0.0,4,3,2,7,3,1,0,17,121,289,49,0,4,5.4444442,0.16000001,81.0
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,2,2,2,0.2857142857142857,0.7142857142857143,0.0,2,3,2,7,3,1,0,50,36,2500,49,0,4,5.4444442,0.16000001,81.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,2,3,1,3,3,3,5,1,0.5,0.5,0.0,2,3,2,1,3,1,0,50,36,2500,4,0,1,1.0,1.0,36.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,1,1,1,2,3,1,3,3,3,7,3,0.5,0.5,0.0,2,3,2,1,3,1,0,13,36,169,4,0,1,1.0,1.0,36.0
120000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,6,1,0.0,1.0,1.0,2,3,2,1,3,1,0,80,36,6400,1,36,0,0.11111112,64.0,36.0
120000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,5,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,2,1,0.0,1.0,0.5,1,3,2,2,3,1,0,40,25,1600,4,0,0,0.44444448,1.0,30.25
120000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,2,2,0.0,1.0,0.5,2,3,2,2,3,1,0,68,36,4624,4,0,0,0.44444448,1.0,30.25
130000.0,0,5,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,9,0.4251724958363074,1,1,1,1,1,3,3,1,3,3,2,4,1,0.0,1.0,0.0,3,2,2,1,3,1,0,43,81,1849,1,81,0,0.11111112,0.0,81.0
135000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,8,0.4251724958363074,3,1,1,2,1,2,3,1,3,3,3,7,11,0.0,1.0,0.3333333333333333,3,3,2,3,3,1,0,28,64,784,9,0,0,1.0,0.25,44.444443
135000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.4251724958363074,3,1,1,2,1,2,3,1,3,3,3,7,1,0.0,1.0,0.3333333333333333,2,3,2,3,3,1,0,72,36,5184,9,0,0,1.0,0.25,44.444443
135000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.4251724958363074,3,1,1,2,1,2,3,1,3,3,3,7,11,0.0,1.0,0.3333333333333333,2,3,2,3,3,1,0,30,36,900,9,0,0,1.0,0.25,44.444443
65000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,1,2,1,1,2,3,1,2,3,2,1,3,0.5,0.5,0.0,0,3,2,2,3,1,0,6,0,36,16,0,4,1.7777778999999998,1.0,36.0
65000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.0,4,1,2,1,1,2,3,1,2,3,2,1,3,0.5,0.5,0.0,0,3,2,2,3,1,0,7,0,49,16,0,4,1.7777778999999998,1.0,36.0
65000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.4251724958363074,4,1,2,1,1,2,3,1,2,3,2,2,1,0.5,0.5,0.0,2,3,2,2,3,1,0,27,36,729,16,0,4,1.7777778999999998,1.0,36.0
65000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.4251724958363074,4,1,2,1,1,2,3,1,2,3,2,2,2,0.5,0.5,0.0,2,3,2,2,3,1,0,30,36,900,16,0,4,1.7777778999999998,1.0,36.0
50000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,13,0.4251724958363074,3,3,2,1,1,3,3,1,2,1,3,7,3,0.0,1.0,0.0,7,3,2,3,3,1,0,26,169,676,9,0,0,2.25,0.0,144.0
50000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,12,0.4251724958363074,3,3,2,1,1,3,3,1,2,1,3,7,3,0.0,1.0,0.0,7,3,2,3,3,1,0,24,144,576,9,0,0,2.25,0.0,144.0
50000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,3,2,1,1,3,3,1,2,1,3,5,1,0.0,1.0,0.0,4,3,2,3,3,1,0,59,121,3481,9,0,0,2.25,0.0,144.0
70000.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,9,0.4251724958363074,1,3,2,1,1,2,3,1,3,3,2,5,1,0.0,1.0,0.0,3,3,2,1,3,1,0,50,81,2500,1,0,0,0.25,0.0,81.0
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,2,2,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,3,1,0,27,225,729,9,0,1,2.25,0.25,121.0
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,3,0.0,3,1,1,1,1,3,2,1,3,3,2,7,3,0.3333333333333333,0.6666666666666666,0.0,1,3,2,2,3,1,0,10,9,100,9,0,1,2.25,0.25,121.0
130000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,7,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,2,2,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,2,3,1,0,29,49,841,9,0,1,2.25,0.25,121.0
300000.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,17,0.4251724958363074,3,1,1,1,2,3,3,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,8,2,1,2,3,1,0,37,289,1369,9,289,1,2.25,0.25,240.25
300000.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,14,0.4251724958363074,3,1,1,1,2,3,3,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,7,2,1,2,3,1,0,23,196,529,9,289,1,2.25,0.25,240.25
300000.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,2,3,3,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,2,1,2,3,1,0,4,0,16,9,289,1,2.25,0.25,240.25
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,3,0.4251724958363074,7,5,1,1,1,3,3,1,3,3,2,7,7,0.42857142857142855,0.5714285714285714,0.14285714285714285,1,3,2,5,3,1,0,67,9,4489,49,81,9,5.4444442,1.7777778999999998,85.5625
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,2,0.4251724958363074,7,5,1,1,1,3,3,1,3,3,2,2,2,0.42857142857142855,0.5714285714285714,0.14285714285714285,1,3,2,5,3,1,0,37,4,1369,49,81,9,5.4444442,1.7777778999999998,85.5625
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,12,0.4251724958363074,7,5,1,1,1,3,3,1,3,3,2,7,3,0.42857142857142855,0.5714285714285714,0.14285714285714285,7,3,2,5,3,1,0,19,144,361,49,81,9,5.4444442,1.7777778999999998,85.5625
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,9,0.4251724958363074,7,5,1,1,1,3,3,1,3,3,2,2,1,0.42857142857142855,0.5714285714285714,0.14285714285714285,3,3,2,5,3,1,0,41,81,1681,49,81,9,5.4444442,1.7777778999999998,85.5625
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,11,0.4251724958363074,7,5,1,1,1,3,3,1,3,3,2,7,11,0.42857142857142855,0.5714285714285714,0.14285714285714285,4,3,2,5,3,1,0,20,121,400,49,81,9,5.4444442,1.7777778999999998,85.5625
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,2,0.0,7,5,1,1,1,3,3,1,3,3,2,1,3,0.42857142857142855,0.5714285714285714,0.14285714285714285,1,3,2,5,3,1,0,9,4,81,49,81,9,5.4444442,1.7777778999999998,85.5625
125000.0,0,5,0,1,1,1,1.0,1,3,4,0,3,3,1,6,7,7,7,8,0.0,7,5,1,1,1,3,3,1,3,3,2,7,3,0.42857142857142855,0.5714285714285714,0.14285714285714285,3,3,2,5,3,1,0,15,64,225,49,81,9,5.4444442,1.7777778999999998,85.5625
300000.0,0,6,0,1,0,0,0.0,0,1,1,1,4,5,1,5,6,6,6,15,0.4251724958363074,6,1,1,1,1,3,2,1,3,3,3,3,2,0.5,0.5,0.0,7,2,1,3,3,1,0,41,225,1681,36,36,9,4.0,1.0,160.44446000000002
300000.0,0,6,0,1,0,0,0.0,0,1,1,1,4,5,1,5,6,6,6,6,0.4251724958363074,6,1,1,1,1,3,2,1,3,3,3,3,1,0.5,0.5,0.0,2,2,1,3,3,1,0,52,36,2704,36,36,9,4.0,1.0,160.44446000000002
300000.0,0,6,0,1,0,0,0.0,0,1,1,1,4,5,1,5,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,2,1,3,3,3,1,3,0.5,0.5,0.0,0,2,1,3,3,1,0,5,0,25,36,36,9,4.0,1.0,160.44446000000002
300000.0,0,6,0,1,0,0,0.0,0,1,1,1,4,5,1,5,6,6,6,6,0.4251724958363074,6,1,1,1,1,3,2,1,3,3,3,6,8,0.5,0.5,0.0,2,2,1,3,3,1,0,64,36,4096,36,36,9,4.0,1.0,160.44446000000002
300000.0,0,6,0,1,0,0,0.0,0,1,1,1,4,5,1,5,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,4,2,1,3,3,1,0,19,121,361,36,36,9,4.0,1.0,160.44446000000002
300000.0,0,6,0,1,0,0,0.0,0,1,1,1,4,5,1,5,6,6,6,8,0.0,6,1,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,3,2,1,3,3,1,0,15,64,225,36,36,9,4.0,1.0,160.44446000000002
80000.0,0,4,0,1,1,1,1.0,3,1,4,0,1,1,3,2,5,5,5,0,0.4251724958363074,5,2,1,1,1,3,3,1,3,2,3,1,3,0.6,0.4,0.0,0,3,2,2,3,1,0,6,0,36,25,121,9,6.25,2.25,121.0
80000.0,0,4,0,1,1,1,1.0,3,1,4,0,1,1,3,2,5,5,5,0,0.4251724958363074,5,2,1,1,1,3,3,1,3,2,3,1,3,0.6,0.4,0.0,0,3,2,2,3,1,0,1,0,1,25,121,9,6.25,2.25,121.0
80000.0,0,4,0,1,1,1,1.0,3,1,4,0,1,1,3,2,5,5,5,11,0.4251724958363074,5,2,1,1,1,3,3,1,3,2,3,3,2,0.6,0.4,0.0,4,3,2,2,3,1,0,38,121,1444,25,121,9,6.25,2.25,121.0
80000.0,0,4,0,1,1,1,1.0,3,1,4,0,1,1,3,2,5,5,5,2,0.0,5,2,1,1,1,3,3,1,3,2,3,1,3,0.6,0.4,0.0,1,3,2,2,3,1,0,8,4,64,25,121,9,6.25,2.25,121.0
80000.0,0,4,0,1,1,1,1.0,3,1,4,0,1,1,3,2,5,5,5,11,0.4251724958363074,5,2,1,1,1,3,3,1,3,2,3,3,1,0.6,0.4,0.0,4,3,2,2,3,1,0,32,121,1024,25,121,9,6.25,2.25,121.0
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,1,0.0,8,1,1,1,1,3,3,1,1,2,1,1,6,0.25,0.75,0.125,1,2,2,3,3,1,0,7,1,49,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,6,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,3,3,0.25,0.75,0.125,2,2,2,3,3,1,0,30,36,900,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,6,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,4,9,0.25,0.75,0.125,2,2,2,3,3,1,0,55,36,3025,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,0,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,7,9,0.25,0.75,0.125,0,2,2,3,3,1,0,64,0,4096,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,1,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,7,9,0.25,0.75,0.125,1,2,2,3,3,1,0,75,1,5625,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,6,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,3,5,0.25,0.75,0.125,2,2,2,3,3,1,0,33,36,1089,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,6,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,7,1,0.25,0.75,0.125,2,2,2,3,3,1,0,60,36,3600,64,0,4,16.0,0.36000001,17.361110999999998
70000.0,1,3,1,1,1,1,1.0,2,4,6,0,2,2,2,6,8,8,8,0,0.4251724958363074,8,1,1,1,1,3,3,1,1,2,1,1,6,0.25,0.75,0.125,0,2,2,3,3,1,0,5,0,25,64,0,4,16.0,0.36000001,17.361110999999998
60000.0,0,5,0,1,1,0,0.0,1,0,1,1,2,3,2,2,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,3,1,1,1,1,5,1,0.5,0.5,0.0,2,3,2,2,3,1,0,47,36,2209,16,0,4,4.0,1.0,36.0
60000.0,0,5,0,1,1,0,0.0,1,0,1,1,2,3,2,2,4,4,4,4,0.0,4,1,1,1,1,3,3,1,1,1,1,7,3,0.5,0.5,0.0,1,3,2,2,3,1,0,11,16,121,16,0,4,4.0,1.0,36.0
60000.0,0,5,0,1,1,0,0.0,1,0,1,1,2,3,2,2,4,4,4,0,0.4251724958363074,4,1,1,1,1,3,3,1,1,1,1,1,6,0.5,0.5,0.0,0,3,2,2,3,1,0,5,0,25,16,0,4,4.0,1.0,36.0
60000.0,0,5,0,1,1,0,0.0,1,0,1,1,2,3,2,2,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,3,1,1,1,1,7,3,0.5,0.5,0.0,2,3,2,2,3,1,0,20,36,400,16,0,4,4.0,1.0,36.0
90000.0,0,2,0,0,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,1,0.4251724958363074,1,5,2,1,1,2,3,1,1,2,2,4,1,0.0,1.0,0.0,1,3,2,1,3,1,0,62,1,3844,1,1,0,1.0,0.0,1.0
200000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,4,0.0,4,1,1,1,1,3,3,1,2,2,2,7,3,0.25,0.75,0.0,1,3,2,4,3,1,0,11,16,121,16,256,1,1.7777778999999998,0.11111112,160.44446000000002
200000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,11,0.4251724958363074,4,1,1,1,1,3,3,1,2,2,2,7,3,0.25,0.75,0.0,4,3,2,4,3,1,0,26,121,676,16,256,1,1.7777778999999998,0.11111112,160.44446000000002
200000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,16,0.4251724958363074,4,1,1,1,1,3,3,1,2,2,2,3,1,0.25,0.75,0.0,7,3,2,4,3,1,0,49,256,2401,16,256,1,1.7777778999999998,0.11111112,160.44446000000002
200000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,11,0.4251724958363074,4,1,1,1,1,3,3,1,2,2,2,3,2,0.25,0.75,0.0,4,3,2,4,3,1,0,45,121,2025,16,256,1,1.7777778999999998,0.11111112,160.44446000000002
75000.0,0,5,0,1,1,0,0.0,0,0,0,2,1,3,2,1,3,3,3,7,0.4251724958363074,3,5,2,1,1,3,3,1,2,2,2,4,1,0.6666666666666666,0.3333333333333333,0.0,3,3,2,1,3,1,0,26,49,676,9,0,4,2.25,4.0,49.0
75000.0,0,5,0,1,1,0,0.0,0,0,0,2,1,3,2,1,3,3,3,0,0.0,3,5,2,1,1,3,3,1,2,2,2,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,1,3,1,0,7,0,49,9,0,4,2.25,4.0,49.0
75000.0,0,5,0,1,1,0,0.0,0,0,0,2,1,3,2,1,3,3,3,1,0.0,3,5,2,1,1,3,3,1,2,2,2,1,3,0.6666666666666666,0.3333333333333333,0.0,1,3,2,1,3,1,0,8,1,64,9,0,4,2.25,4.0,49.0
200000.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,2,3,1,0.3333333333333333,0.6666666666666666,0.0,4,2,2,3,3,1,0,44,121,1936,9,121,1,2.25,0.25,196.0
200000.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,2,3,2,0.3333333333333333,0.6666666666666666,0.0,2,2,2,3,3,1,0,43,36,1849,9,121,1,2.25,0.25,196.0
200000.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,2,7,3,0.3333333333333333,0.6666666666666666,0.0,4,2,2,3,3,1,0,19,121,361,9,121,1,2.25,0.25,196.0
120000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,11,0.4251724958363074,3,5,1,1,1,3,3,1,2,2,2,2,1,0.3333333333333333,0.6666666666666666,0.0,4,3,2,3,3,1,0,27,121,729,9,121,1,1.0,0.25,100.0
120000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,2,0.0,3,5,1,1,1,3,3,1,2,2,2,1,3,0.3333333333333333,0.6666666666666666,0.0,1,3,2,3,3,1,0,9,4,81,9,121,1,1.0,0.25,100.0
120000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,0.4251724958363074,3,5,1,1,1,3,3,1,2,2,2,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,3,1,0,27,81,729,9,121,1,1.0,0.25,100.0
150000.0,0,6,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,11,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,5,3,0.2,0.8,0.4,4,2,1,4,3,1,0,36,121,1296,25,256,1,1.5625,2.25,150.0625
150000.0,0,6,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,0,0.0,5,1,1,1,1,3,3,1,3,3,3,1,6,0.2,0.8,0.4,0,2,1,4,3,1,0,7,0,49,25,256,1,1.5625,2.25,150.0625
150000.0,0,6,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,3,2,0.2,0.8,0.4,2,2,1,4,3,1,0,69,36,4761,25,256,1,1.5625,2.25,150.0625
150000.0,0,6,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,16,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,3,1,0.2,0.8,0.4,7,2,1,4,3,1,0,66,256,4356,25,256,1,1.5625,2.25,150.0625
150000.0,0,6,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,16,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,7,3,0.2,0.8,0.4,7,2,1,4,3,1,0,38,256,1444,25,256,1,1.5625,2.25,150.0625
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,7,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,3,1,0.25,0.75,0.0,3,2,2,4,3,1,0,54,49,2916,16,49,1,1.7777778999999998,0.11111112,128.44444
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,14,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,7,3,0.25,0.75,0.0,7,2,2,4,3,1,0,26,196,676,16,49,1,1.7777778999999998,0.11111112,128.44444
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,4,0.0,4,1,1,1,1,3,3,1,3,3,3,7,3,0.25,0.75,0.0,1,2,2,4,3,1,0,10,16,100,16,49,1,1.7777778999999998,0.11111112,128.44444
250000.0,0,5,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,13,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,3,2,0.25,0.75,0.0,7,2,2,4,3,1,0,47,169,2209,16,49,1,1.7777778999999998,0.11111112,128.44444
800000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,2,1,2,3,1,0,0,0,0,9,0,1,9.0,0.25,169.0
800000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,2,1,2,3,1,0,37,225,1369,9,0,1,9.0,0.25,169.0
800000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,4,2,1,2,3,1,0,37,121,1369,9,0,1,9.0,0.25,169.0
120000.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,0,0.0,5,3,1,1,1,3,3,1,3,3,3,1,6,0.4,0.6,0.0,0,3,2,3,3,1,0,7,0,49,25,36,4,6.25,0.44444448,21.777777
120000.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,6,0.4251724958363074,5,3,1,1,1,3,3,1,3,3,3,5,3,0.4,0.6,0.0,2,3,2,3,3,1,0,29,36,841,25,36,4,6.25,0.44444448,21.777777
120000.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,6,0.4251724958363074,5,3,1,1,1,3,3,1,3,3,3,3,1,0.4,0.6,0.0,2,3,2,3,3,1,0,60,36,3600,25,36,4,6.25,0.44444448,21.777777
120000.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,0,0.4251724958363074,5,3,1,1,1,3,3,1,3,3,3,1,6,0.4,0.6,0.0,0,3,2,3,3,1,0,4,0,16,25,36,4,6.25,0.44444448,21.777777
120000.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,2,0.4251724958363074,5,3,1,1,1,3,3,1,3,3,3,3,2,0.4,0.6,0.0,1,3,2,3,3,1,0,57,4,3249,25,36,4,6.25,0.44444448,21.777777
120000.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,15,0.4251724958363074,1,1,1,1,1,3,3,1,3,3,3,5,1,0.0,1.0,0.0,7,3,2,1,3,1,0,32,225,1024,1,225,0,1.0,0.0,225.0
130000.0,0,3,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,11,0.4251724958363074,1,1,1,1,1,2,2,1,3,3,3,7,1,0.0,1.0,0.0,4,3,2,1,3,1,0,23,121,529,1,0,0,0.25,0.0,121.0
115000.0,0,3,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,16,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,3,1,0,51,256,2601,9,0,1,2.25,0.25,144.0
115000.0,0,3,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,8,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,3,1,0,53,64,2809,9,0,1,2.25,0.25,144.0
115000.0,0,3,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,8,1.0,3,1,1,1,1,3,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,5,3,2,3,3,1,0,16,64,256,9,0,1,2.25,0.25,144.0
249896.0,0,4,0,1,1,1,2.0,0,1,1,0,0,0,0,1,1,1,2,13,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,6,1,0.0,1.0,1.0,7,3,2,2,3,1,0,70,169,4900,1,169,0,4.0,64.0,169.0
80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,7,0.4251724958363074,3,2,2,1,1,3,3,1,2,1,1,2,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,3,1,0,25,49,625,9,49,1,2.25,0.25,72.25
80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,10,0.4251724958363074,3,2,2,1,1,3,3,1,2,1,1,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,3,1,0,21,100,441,9,49,1,2.25,0.25,72.25
80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,2,2,1,1,3,3,1,2,1,1,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,3,3,1,0,2,0,4,9,49,1,2.25,0.25,72.25
207000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,13,0.4251724958363074,3,1,1,1,2,2,3,1,2,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,7,2,2,2,3,1,0,47,169,2209,9,36,1,2.25,0.25,90.25
207000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,1,0.0,3,1,1,1,2,2,3,1,2,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,1,2,2,2,3,1,0,8,1,64,9,36,1,2.25,0.25,90.25
